all_3062	[{"caption": "a vehicle controls loss ; the vehicle drives too fast with overspeed ;", "conf": 0.9347360730171204}]	[{"caption": "the vehicle should comply with the traffic rules during driving, and should not exceed the speed limit and load limit.", "conf": 0.9347360730171204}]
all_11716	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9752970337867737}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9752970337867737}]
all_7447	[{"caption": "ego - car controls loss ; ego - car is out of control", "conf": 0.7147342562675476}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before when out foot., crossing or, speed. pay pedestrians should for rear mirrors any when vehicles the, down. pedestrians vehicle lights on or they.s step too hard. carefully slow down, and keep a safe distance passing the fronts.", "conf": 0.7147342562675476}]
all_9133	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9893286824226379}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9893286824226379}]
all_13449	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9517513513565063}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9517513513565063}]
all_14310	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9867133498191833}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9867133498191833}]
all_8299	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; the vehicle overtakes without giving the way to the normal running vehicle ;", "conf": 0.9553521871566772}]	[{"caption": "when overtaking, the vehicle should observe the driving conditions of other lanes, so as not to interfere with the driving of vehicles in other lanes, and don't force overtaking without overtaking conditions.", "conf": 0.9553521871566772}]
all_9320	[{"caption": "a vehicle makes an evasive action ; vehicles drive too fast with short braking distance ;", "conf": 0.9432650208473206}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9432650208473206}]
all_2068	[{"caption": "a vehicle makes an evasive action ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9765706658363342}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9765706658363342}]
all_7166	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9687389135360718}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9687389135360718}]
all_14315	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9900764226913452}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9900764226913452}]
all_8902	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9852327108383179}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9852327108383179}]
all_4062	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9794027805328369}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9794027805328369}]
all_4673	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9620683789253235}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9620683789253235}]
all_2540	[{"caption": "a vehicle makes an evasive action ; vehicles are out of control ;", "conf": 0.9703606367111206}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9703606367111206}]
all_5232	[{"caption": "there is an object crash ; animals cross the road suddenly", "conf": 0.9411479234695435}]	[{"caption": "when the vehicles changing lanes or turning, they should turn on the turn signal in advance, observe the surrounding vehicles, control the speed and ensure a safe distance.", "conf": 0.9411479234695435}]
all_11189	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9327359199523926}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9327359199523926}]
all_2837	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9779046177864075}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9779046177864075}]
all_1061	[{"caption": "a vehicle turns right across path at signalized junctions ; vehicles don't notice the motorcycles when turning or changling lanes ;", "conf": 0.9205378890037537}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving motorcycle.", "conf": 0.9205378890037537}]
all_5593	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9507820010185242}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9507820010185242}]
all_7153	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9776955842971802}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9776955842971802}]
all_9230	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9708361625671387}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9708361625671387}]
all_6569	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9676677584648132}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9676677584648132}]
all_7490	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9604216814041138}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9604216814041138}]
all_9395	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9798811078071594}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9798811078071594}]
all_9363	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9717220664024353}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9717220664024353}]
all_9768	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.962476909160614}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.962476909160614}]
all_1479	[{"caption": "a vehicle turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short", "conf": 0.9450569748878479}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9450569748878479}]
all_8961	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9091280698776245}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9091280698776245}]
all_7960	[{"caption": "a motorbike runs red light ; motorcycle runs the red light ;", "conf": 0.9746602177619934}]	[{"caption": "when riding a motorcycle, you must wear a safety helmet correctly in moving. don't run through red lights. stop retrogradation.", "conf": 0.9746602177619934}]
all_6155	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9783771634101868}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9783771634101868}]
all_1581	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9871293306350708}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9871293306350708}]
all_10650	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9653947949409485}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9653947949409485}]
all_4800	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9724599123001099}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9724599123001099}]
all_10630	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9821029305458069}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9821029305458069}]
all_7744	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9862121343612671}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9862121343612671}]
all_13326	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9731000065803528}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9731000065803528}]
all_9335	[{"caption": "a vehicle controls loss ; the vehicle drives too fast in rainy and snowy day ;", "conf": 0.9640157222747803}]	[{"caption": "the vehicle must get off slowly in such bad weather as rainy, snowy and fogy, keep a large distance from the vehicle in front, keep driving at a low speed and at a constant speed, pay attention to pedestrians on the road and vehicles around, and try not to step on the brake pedal frequently and too hard.", "conf": 0.9640157222747803}]
all_10508	[{"caption": "a vehicle retrogrades ; the vehicle does not notice the vehicles when reversing ;", "conf": 0.9887927770614624}]	[{"caption": "before reversing the vehicle, the vehicles should observe the surrounding environment, scan the three rear - view mirrors by turns, put the foot on the brake, and brake in time if necessary. other vehicles should stay away from the reversing vehicles, pass or stop in time, and sound the horn when necessary.", "conf": 0.9887927770614624}]
all_1930	[{"caption": "lead vehicle stops ; the vehicle ahead decelerates or stops suddenly ;", "conf": 0.9738978743553162}]	[{"caption": "when the front vehicles decelerate or stop suddenly, the driver should quickly follow and decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the vehicle in front.", "conf": 0.9738978743553162}]
all_8313	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9713174104690552}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9713174104690552}]
all_6444	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9190893769264221}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9190893769264221}]
all_6599	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9546919465065002}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9546919465065002}]
all_7936	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9198296070098877}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9198296070098877}]
all_9821	[{"caption": "there is an object crash ; ego - car is out of control ;", "conf": 0.7460509538650513}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before when out suddenly., crossing or, speed during rear vehicles. for rear mirrors any when vehicles the, down their pedestrians vehicle lights on or they should frequently stephr hard. carefully slow down, and keep a safe distance to the front vehicle.", "conf": 0.7460509538650513}]
all_4453	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.949172854423523}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.949172854423523}]
all_1316	[{"caption": "a vehicle controls loss ; the vehicle drives too fast in rainy and snowy day ;", "conf": 0.9479621052742004}]	[{"caption": "the vehicle must get off slowly in such bad weather as rainy, snowy and fogy, keep a large distance from the vehicle in front, keep driving at a low speed and at a constant speed, pay attention to pedestrians on the road and vehicles around, and try not to step on the brake pedal frequently and too hard.", "conf": 0.9479621052742004}]
all_962	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9796558022499084}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9796558022499084}]
all_8757	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9796992540359497}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9796992540359497}]
all_3075	[{"caption": "there is an object crash ; ego - car driver fail to estimate the accurate distance when turning ;", "conf": 0.9360858798027039}]	[{"caption": "ego - car drivers should practice turning more, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9360858798027039}]
all_10346	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9800663590431213}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9800663590431213}]
all_5600	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9712184071540833}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9712184071540833}]
all_4497	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.972762942314148}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.972762942314148}]
all_909	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9728105664253235}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9728105664253235}]
all_10221	[{"caption": "a vehicle turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9164077043533325}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9164077043533325}]
all_4383	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9453943371772766}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9453943371772766}]
all_11619	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9767861366271973}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9767861366271973}]
all_6640	[{"caption": "a vehicle makes an evasive action ; the vehicle driver does not estimate the accurate distance when turning ;", "conf": 0.9303776025772095}]	[{"caption": "vehicle drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9303776025772095}]
all_8546	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; the truck ahead decelerates or stops suddenly ;", "conf": 0.9621003866195679}]	[{"caption": "when the truck driver encounters a sudden deceleration or stop of the front car, it should follow the deceleration quickly and observe the road conditions. the truck driver should put his foot on the brake pedal and be ready to step on the brake at any time. a sufficient safety distance should be left from the car in front.", "conf": 0.9621003866195679}]
all_1793	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9895121455192566}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9895121455192566}]
all_3150	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9587381482124329}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9587381482124329}]
all_8904	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9821633100509644}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9821633100509644}]
all_1965	[{"caption": "there is an object crash ; other obstacles on the road ;", "conf": 0.9648570418357849}]	[{"caption": "the road managers should remove the obstacles on the road in a timely manner, and the vehicles should pay attention to the obstacles during driving, especially in the low visibility environment such as night, rainy, snowy or foggy days.", "conf": 0.9648570418357849}]
all_13535	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9638094305992126}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9638094305992126}]
all_10493	[{"caption": "lead vehicle stops ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9589146971702576}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9589146971702576}]
all_9017	[{"caption": "a vehicle controls loss ; the vehicle driver does not estimate the accurate distance when turning ;", "conf": 0.9408716559410095}]	[{"caption": "vehicle drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9408716559410095}]
all_5450	[{"caption": "lead vehicle stops ; the vehicle ahead decelerates or stops suddenly ;", "conf": 0.9814118146896362}]	[{"caption": "when the front vehicles decelerate or stop suddenly, the driver should quickly follow and decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the vehicle in front.", "conf": 0.9814118146896362}]
all_4609	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.952904462814331}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.952904462814331}]
all_13053	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9630517959594727}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9630517959594727}]
all_7975	[{"caption": "a vehicle turns left across path at non - signalized junctions ; motorcycle drives too fast with a short braking distance ;", "conf": 0.9408903121948242}]	[{"caption": "the motorcycle shall not exceed the speed limit during driving, and shall slow down when passing the intersection, and observe the traffic carefully.", "conf": 0.9408903121948242}]
all_13388	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9501776695251465}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9501776695251465}]
all_9216	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9491579532623291}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9491579532623291}]
all_2048	[{"caption": "a vehicle turns left across path at signalized junctions ; motorcycle drives too fast with a short braking distance ;", "conf": 0.9230964183807373}]	[{"caption": "the motorcycle shall not exceed the speed limit during driving, and shall slow down when passing the intersection, and observe the traffic carefully.", "conf": 0.9230964183807373}]
all_10967	[{"caption": "ego - car controls loss ; ego - car is out of control", "conf": 0.7506809830665588}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before when out suddenly. when crossing or, speed. rear vehicles. for rear mirrors any when the the light down. pedestrians vehicle lights on or they shoulds stephr hard.. slow down, and keep a safe distance to the front vehicle.", "conf": 0.7506809830665588}]
all_8778	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9566838145256042}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9566838145256042}]
all_3456	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9231207370758057}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9231207370758057}]
all_5621	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9403712749481201}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9403712749481201}]
all_7682	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9810033440589905}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9810033440589905}]
all_8700	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.971205472946167}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.971205472946167}]
all_13389	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9715225696563721}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9715225696563721}]
